Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 6, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4520, payload_bits 4520, keyword_buffer 4FFFCB, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4521, payload_bits 4521, keyword_buffer 9FFF97, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4522, payload_bits 4522, keyword_buffer 3FFF2E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4523, payload_bits 4523, keyword_buffer 7FFE5D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4524, payload_bits 4524, keyword_buffer FFFCBA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4525, payload_bits 4525, keyword_buffer FFF975, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4526, payload_bits 4526, keyword_buffer FFF2EA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4527, payload_bits 4527, keyword_buffer FFE5D5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4528, payload_bits 4528, keyword_buffer FFCBAB, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4529, payload_bits 4529, keyword_buffer FF9756, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4530, payload_bits 4530, keyword_buffer FF2EAC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4531, payload_bits 4531, keyword_buffer FE5D58, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4532, payload_bits 4532, keyword_buffer FCBAB1, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4533, payload_bits 4533, keyword_buffer F97563, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4534, payload_bits 4534, keyword_buffer F2EAC7, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4535, payload_bits 4535, keyword_buffer E5D58F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4536, payload_bits 4536, keyword_buffer CBAB1E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4537, payload_bits 4537, keyword_buffer 97563C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4538, payload_bits 4538, keyword_buffer 2EAC78, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4539, payload_bits 4539, keyword_buffer 5D58F1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4540, payload_bits 4540, keyword_buffer BAB1E3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4541, payload_bits 4541, keyword_buffer 7563C7, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4542, payload_bits 4542, keyword_buffer EAC78F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4543, payload_bits 4543, keyword_buffer D58F1F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4544, payload_bits 4544, keyword_buffer AB1E3F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4545, payload_bits 4545, keyword_buffer 563C7F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4546, payload_bits 4546, keyword_buffer AC78FF, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4547, payload_bits 4547, keyword_buffer 58F1FE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4548, payload_bits 4548, keyword_buffer B1E3FD, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4549, payload_bits 4549, keyword_buffer 63C7FA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4550, payload_bits 4550, keyword_buffer C78FF5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4551, payload_bits 4551, keyword_buffer 8F1FEA, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4552, payload_bits 4552, keyword_buffer 1E3FD4, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4553, payload_bits 4553, keyword_buffer 3C7FA9, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4554, payload_bits 4554, keyword_buffer 78FF52, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4555, payload_bits 4555, keyword_buffer F1FEA5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4556, payload_bits 4556, keyword_buffer E3FD4A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4557, payload_bits 4557, keyword_buffer C7FA94, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4558, payload_bits 4558, keyword_buffer 8FF528, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4559, payload_bits 4559, keyword_buffer 1FEA50, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4560, payload_bits 4560, keyword_buffer 3FD4A1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4561, payload_bits 4561, keyword_buffer 7FA943, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4562, payload_bits 4562, keyword_buffer FF5287, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4563, payload_bits 4563, keyword_buffer FEA50E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4564, payload_bits 4564, keyword_buffer FD4A1D, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4565, payload_bits 4565, keyword_buffer FA943A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4566, payload_bits 4566, keyword_buffer F52875, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4567, payload_bits 4567, keyword_buffer EA50EA, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4568, payload_bits 4568, keyword_buffer D4A1D4, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4569, payload_bits 4569, keyword_buffer A943A8, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4570, payload_bits 4570, keyword_buffer 528750, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4571, payload_bits 4571, keyword_buffer A50EA1, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4572, payload_bits 4572, keyword_buffer 4A1D42, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4573, payload_bits 4573, keyword_buffer 943A84, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4574, payload_bits 4574, keyword_buffer 287509, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4575, payload_bits 4575, keyword_buffer 50EA13, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4576, payload_bits 4576, keyword_buffer A1D426, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4577, payload_bits 4577, keyword_buffer 43A84D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4578, payload_bits 4578, keyword_buffer 87509B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4579, payload_bits 4579, keyword_buffer 0EA136, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4580, payload_bits 4580, keyword_buffer 1D426D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4581, payload_bits 4581, keyword_buffer 3A84DA, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4582, payload_bits 4582, keyword_buffer 7509B4, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4583, payload_bits 4583, keyword_buffer EA1368, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4584, payload_bits 4584, keyword_buffer D426D1, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4585, payload_bits 4585, keyword_buffer A84DA3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4586, payload_bits 4586, keyword_buffer 509B47, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4587, payload_bits 4587, keyword_buffer A1368F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4588, payload_bits 4588, keyword_buffer 426D1E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4589, payload_bits 4589, keyword_buffer 84DA3D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4590, payload_bits 4590, keyword_buffer 09B47B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4591, payload_bits 4591, keyword_buffer 1368F7, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4592, payload_bits 4592, keyword_buffer 26D1EF, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4593, payload_bits 4593, keyword_buffer 4DA3DE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4594, payload_bits 4594, keyword_buffer 9B47BD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4595, payload_bits 4595, keyword_buffer 368F7A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4596, payload_bits 4596, keyword_buffer 6D1EF4, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4597, payload_bits 4597, keyword_buffer DA3DE9, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4598, payload_bits 4598, keyword_buffer B47BD2, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4599, payload_bits 4599, keyword_buffer 68F7A4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4600, payload_bits 4600, keyword_buffer D1EF48, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4601, payload_bits 4601, keyword_buffer A3DE91, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4602, payload_bits 4602, keyword_buffer 47BD23, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4603, payload_bits 4603, keyword_buffer 8F7A46, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4604, payload_bits 4604, keyword_buffer 1EF48C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4605, payload_bits 4605, keyword_buffer 3DE918, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4606, payload_bits 4606, keyword_buffer 7BD231, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4607, payload_bits 4607, keyword_buffer F7A462, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4608, payload_bits 4608, keyword_buffer EF48C5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4609, payload_bits 4609, keyword_buffer DE918B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4610, payload_bits 4610, keyword_buffer BD2317, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4611, payload_bits 4611, keyword_buffer 7A462F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4612, payload_bits 4612, keyword_buffer F48C5F, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4613, payload_bits 4613, keyword_buffer E918BE, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4614, payload_bits 4614, keyword_buffer D2317D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4615, payload_bits 4615, keyword_buffer A462FB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4616, payload_bits 4616, keyword_buffer 48C5F6, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4617, payload_bits 4617, keyword_buffer 918BEC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4618, payload_bits 4618, keyword_buffer 2317D8, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4619, payload_bits 4619, keyword_buffer 462FB0, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4620, payload_bits 4620, keyword_buffer 8C5F60, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4621, payload_bits 4621, keyword_buffer 18BEC1, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4622, payload_bits 4622, keyword_buffer 317D83, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4623, payload_bits 4623, keyword_buffer 62FB06, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4624, payload_bits 4624, keyword_buffer C5F60C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4625, payload_bits 4625, keyword_buffer 8BEC19, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4626, payload_bits 4626, keyword_buffer 17D832, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4627, payload_bits 4627, keyword_buffer 2FB064, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4628, payload_bits 4628, keyword_buffer 5F60C8, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4629, payload_bits 4629, keyword_buffer BEC190, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4630, payload_bits 4630, keyword_buffer 7D8320, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4631, payload_bits 4631, keyword_buffer FB0641, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 4632, payload_bits 4632, keyword_buffer F60C82, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4633, payload_bits 4633, keyword_buffer EC1905, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4634, payload_bits 4634, keyword_buffer D8320B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4635, payload_bits 4635, keyword_buffer B06417, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4636, payload_bits 4636, keyword_buffer 60C82E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4637, payload_bits 4637, keyword_buffer C1905C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4638, payload_bits 4638, keyword_buffer 8320B8, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4639, payload_bits 4639, keyword_buffer 064171, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4640, payload_bits 4640, keyword_buffer 0C82E3, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4641, payload_bits 4641, keyword_buffer 1905C7, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4642, payload_bits 4642, keyword_buffer 320B8E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4643, payload_bits 4643, keyword_buffer 64171C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4644, payload_bits 4644, keyword_buffer C82E39, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4645, payload_bits 4645, keyword_buffer 905C73, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4646, payload_bits 4646, keyword_buffer 20B8E6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4647, payload_bits 4647, keyword_buffer 4171CC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4648, payload_bits 4648, keyword_buffer 82E399, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4649, payload_bits 4649, keyword_buffer 05C733, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4650, payload_bits 4650, keyword_buffer 0B8E66, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4651, payload_bits 4651, keyword_buffer 171CCD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4652, payload_bits 4652, keyword_buffer 2E399A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4653, payload_bits 4653, keyword_buffer 5C7334, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4654, payload_bits 4654, keyword_buffer B8E668, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4655, payload_bits 4655, keyword_buffer 71CCD0, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4656, payload_bits 4656, keyword_buffer E399A0, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4657, payload_bits 4657, keyword_buffer C73341, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4658, payload_bits 4658, keyword_buffer 8E6682, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4659, payload_bits 4659, keyword_buffer 1CCD05, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4660, payload_bits 4660, keyword_buffer 399A0B, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4661, payload_bits 4661, keyword_buffer 733417, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4662, payload_bits 4662, keyword_buffer E6682F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4663, payload_bits 4663, keyword_buffer CCD05E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4664, payload_bits 4664, keyword_buffer 99A0BD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4665, payload_bits 4665, keyword_buffer 33417A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4666, payload_bits 4666, keyword_buffer 6682F4, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4667, payload_bits 4667, keyword_buffer CD05E8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4668, payload_bits 4668, keyword_buffer 9A0BD1, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4669, payload_bits 4669, keyword_buffer 3417A3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4670, payload_bits 4670, keyword_buffer 682F47, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4671, payload_bits 4671, keyword_buffer D05E8F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4672, payload_bits 4672, keyword_buffer A0BD1E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4673, payload_bits 4673, keyword_buffer 417A3D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4674, payload_bits 4674, keyword_buffer 82F47A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4675, payload_bits 4675, keyword_buffer 05E8F5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4676, payload_bits 4676, keyword_buffer 0BD1EA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4677, payload_bits 4677, keyword_buffer 17A3D5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4678, payload_bits 4678, keyword_buffer 2F47AA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4679, payload_bits 4679, keyword_buffer 5E8F54, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4680, payload_bits 4680, keyword_buffer BD1EA9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4681, payload_bits 4681, keyword_buffer 7A3D53, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4682, payload_bits 4682, keyword_buffer F47AA7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4683, payload_bits 4683, keyword_buffer E8F54E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4684, payload_bits 4684, keyword_buffer D1EA9C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4685, payload_bits 4685, keyword_buffer A3D539, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4686, payload_bits 4686, keyword_buffer 47AA72, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 4687, payload_bits 4687, keyword_buffer 8F54E5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4688, payload_bits 4688, keyword_buffer 1EA9CB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4689, payload_bits 4689, keyword_buffer 3D5396, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4690, payload_bits 4690, keyword_buffer 7AA72D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4691, payload_bits 4691, keyword_buffer F54E5A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4692, payload_bits 4692, keyword_buffer EA9CB4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4693, payload_bits 4693, keyword_buffer D53968, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4694, payload_bits 4694, keyword_buffer AA72D1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4695, payload_bits 4695, keyword_buffer 54E5A2, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4696, payload_bits 4696, keyword_buffer A9CB45, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4697, payload_bits 4697, keyword_buffer 53968A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4698, payload_bits 4698, keyword_buffer A72D14, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4699, payload_bits 4699, keyword_buffer 4E5A29, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4700, payload_bits 4700, keyword_buffer 9CB452, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4701, payload_bits 4701, keyword_buffer 3968A4, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 4702, payload_bits 4702, keyword_buffer 72D148, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 4703, payload_bits 4703, keyword_buffer E5A291, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4704, payload_bits 4704, keyword_buffer CB4523, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 4705, payload_bits 4705, keyword_buffer 968A46, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4706, payload_bits 4706, keyword_buffer 2D148C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 4707, payload_bits 4707, keyword_buffer 5A2919, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4708, payload_bits 4708, keyword_buffer B45232, end_found 0
