Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3000, rd_minus:   3252, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27368 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    926, rd_minus:    482, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27369 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1268, rd_minus:    574, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27370 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  11736, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27371 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19944, rd_minus:  20892, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27372 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7150, rd_minus:   6748, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27373 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2690, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27374 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10388, rd_minus:  11468, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27375 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    228, rd_minus:    238, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27376 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15886, rd_minus:  15128, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27377 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11412, rd_minus:   9586, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27378 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2970, rd_minus:   3046, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27379 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  31280, rd_minus:  24270, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27380 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10236, rd_minus:  10980, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27381 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3902, rd_minus:   4636, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27382 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6520, rd_minus:   7076, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27383 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5336, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27384 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4018, rd_minus:   3290, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27385 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12800, rd_minus:  11410, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27386 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11414, rd_minus:  11184, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27387 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18894, rd_minus:  21298, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27388 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1136, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27389 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15656, rd_minus:  15112, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27390 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6276, rd_minus:   6332, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27391 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2832, rd_minus:   3006, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27392 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1754, rd_minus:   1868, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27393 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1872, rd_minus:   2100, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27394 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14592, rd_minus:  14486, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27395 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2548, rd_minus:   2888, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27396 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8628, rd_minus:   9020, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27397 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2746, rd_minus:   2794, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27398 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5132, rd_minus:   4674, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27399 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4446, rd_minus:   4628, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27400 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    562, rd_minus:    580, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27401 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6780, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27402 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6316, rd_minus:   5554, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27403 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3946, rd_minus:   4750, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27404 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1428, rd_minus:   1400, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27405 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3132, rd_minus:   2756, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27406 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7222, rd_minus:   7100, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27407 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  31350, rd_minus:  28602, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27408 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7872, rd_minus:   8812, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27409 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  23066, rd_minus:  21160, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27410 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6472, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27411 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13708, rd_minus:  14432, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27412 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8396, rd_minus:   8624, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27413 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1014, rd_minus:   1000, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27414 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4144, rd_minus:   6400, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27415 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5564, rd_minus:   5594, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27416 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3924, rd_minus:   4172, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27417 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11504, rd_minus:   8328, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27418 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8072, rd_minus:   8272, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27419 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8040, rd_minus:  10864, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27420 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7218, rd_minus:   7704, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27421 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11000, rd_minus:   9920, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27422 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11372, rd_minus:  12246, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27423 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2956, rd_minus:   3170, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27424 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1302, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27425 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8756, rd_minus:   8756, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27426 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2576, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27427 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4716, rd_minus:   5040, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27428 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3860, rd_minus:   3122, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27429 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8092, rd_minus:   9756, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27430 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1818, rd_minus:   1568, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27431 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5118, rd_minus:   7760, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27432 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11448, rd_minus:  10764, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27433 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8048, rd_minus:   8244, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27434 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2176, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27435 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6260, rd_minus:   5796, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27436 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6074, rd_minus:   5492, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27437 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8228, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27438 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3664, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27439 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1932, rd_minus:   1584, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27440 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5712, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27441 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10352, rd_minus:  12360, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27442 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18310, rd_minus:  18896, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27443 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1136, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27444 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    112, rd_minus:    138, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27445 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    108, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27446 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    184, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27447 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6660, rd_minus:   5334, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27448 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8092, rd_minus:   8028, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27449 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2380, rd_minus:   2268, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27450 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5172, rd_minus:   4120, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27451 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6204, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27452 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3278, rd_minus:   4420, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27453 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  46404, rd_minus:  41742, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27454 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    912, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27455 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    252, rd_minus:    500, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27456 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8538, rd_minus:   8308, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27457 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3676, rd_minus:   4960, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27458 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10700, rd_minus:  10700, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27459 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13268, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27460 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3232, rd_minus:   5960, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27461 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3924, rd_minus:   4220, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27462 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7546, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27463 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4840, rd_minus:   7520, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27464 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1684, rd_minus:   2420, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27465 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    508, rd_minus:    524, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27466 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5600, rd_minus:   4090, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27467 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1972, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27468 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2364, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27469 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8300, rd_minus:   9188, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27470 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5606, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27471 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8664, rd_minus:   6130, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27472 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9136, rd_minus:  13176, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27473 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17504, rd_minus:  15028, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27474 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3696, rd_minus:   3412, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27475 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7806, rd_minus:   6760, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27476 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16514, rd_minus:  18138, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27477 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10256, rd_minus:   7932, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27478 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2700, rd_minus:   2636, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27479 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2756, rd_minus:   2562, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27480 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4544, rd_minus:   4744, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27481 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7268, rd_minus:   6920, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27482 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11396, rd_minus:  11356, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27483 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7876, rd_minus:   6268, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27484 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4670, rd_minus:   4978, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27485 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18884, rd_minus:  16180, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27486 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9528, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27487 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7910, rd_minus:   6680, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27488 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    312, rd_minus:    280, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27489 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    274, rd_minus:    326, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27490 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  31212, rd_minus:  31212, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27491 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10272, rd_minus:  10084, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27492 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4468, rd_minus:   6160, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27493 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3146, rd_minus:   5044, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27494 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6936, rd_minus:   6906, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27495 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8056, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27496 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6166, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27497 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12812, rd_minus:  12720, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27498 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8336, rd_minus:   7846, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27499 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14504, rd_minus:  13858, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27500 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1204, rd_minus:   1330, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27501 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1600, rd_minus:   1568, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27502 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2378, rd_minus:   1404, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27503 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13952, rd_minus:  11132, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27504 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16362, rd_minus:  16858, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27505 / 83886104, payload_bits 83886080, end_bits 24
