Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 3, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75520 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75521 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75522 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75523 / 83886104
[COEF_HIDE] eob 18, idx 13, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75524 / 83886104
[COEF_HIDE] eob 18, idx 9, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75525 / 83886104
[COEF_HIDE] eob 20, idx 19, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75526 / 83886104
[COEF_HIDE] eob 20, idx 11, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75527 / 83886104
[COEF_HIDE] eob 20, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75528 / 83886104
[COEF_HIDE] eob 20, idx 3, dqcoeff -276, qcoeff -4, embedded 0, bit_index 75529 / 83886104
[COEF_HIDE] eob 20, idx 2, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75530 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75531 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75532 / 83886104
[COEF_HIDE] eob 7, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75533 / 83886104
[COEF_HIDE] eob 7, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75534 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75535 / 83886104
[COEF_HIDE] eob 9, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75536 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75537 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75538 / 83886104
[COEF_HIDE] eob 22, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75539 / 83886104
[COEF_HIDE] eob 22, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75540 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75541 / 83886104
[COEF_HIDE] eob 42, idx 40, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75542 / 83886104
[COEF_HIDE] eob 42, idx 33, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75543 / 83886104
[COEF_HIDE] eob 42, idx 32, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75544 / 83886104
[COEF_HIDE] eob 42, idx 24, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75545 / 83886104
[COEF_HIDE] eob 42, idx 17, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75546 / 83886104
[COEF_HIDE] eob 42, idx 16, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75547 / 83886104
[COEF_HIDE] eob 42, idx 10, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75548 / 83886104
[COEF_HIDE] eob 42, idx 9, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75549 / 83886104
[COEF_HIDE] eob 42, idx 8, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75550 / 83886104
[COEF_HIDE] eob 42, idx 6, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75551 / 83886104
[COEF_HIDE] eob 42, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75552 / 83886104
[COEF_HIDE] eob 42, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75553 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75554 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75555 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75556 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75557 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75558 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75559 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75560 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75561 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75562 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75563 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75564 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75565 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75566 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75567 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75568 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75569 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75570 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75571 / 83886104
[COEF_HIDE] eob 10, idx 8, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75572 / 83886104
[COEF_HIDE] eob 10, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75573 / 83886104
[COEF_HIDE] eob 10, idx 6, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75574 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75575 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75576 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75577 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75578 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75579 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75580 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75581 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75582 / 83886104
[COEF_HIDE] eob 19, idx 10, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75583 / 83886104
[COEF_HIDE] eob 19, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75584 / 83886104
[COEF_HIDE] eob 19, idx 6, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75585 / 83886104
[COEF_HIDE] eob 19, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75586 / 83886104
[COEF_HIDE] eob 19, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75587 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75588 / 83886104
[COEF_HIDE] eob 28, idx 11, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75589 / 83886104
[COEF_HIDE] eob 28, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75590 / 83886104
[COEF_HIDE] eob 28, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75591 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75592 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75593 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75594 / 83886104
[COEF_HIDE] eob 10, idx 8, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75595 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75596 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75597 / 83886104
[COEF_HIDE] eob 40, idx 39, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75598 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75599 / 83886104
[COEF_HIDE] eob 40, idx 15, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75600 / 83886104
[COEF_HIDE] eob 40, idx 12, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75601 / 83886104
[COEF_HIDE] eob 40, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75602 / 83886104
[COEF_HIDE] eob 40, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75603 / 83886104
[COEF_HIDE] eob 40, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75604 / 83886104
[COEF_HIDE] eob 40, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75605 / 83886104
[COEF_HIDE] eob 39, idx 38, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75606 / 83886104
[COEF_HIDE] eob 39, idx 14, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75607 / 83886104
[COEF_HIDE] eob 39, idx 6, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75608 / 83886104
[COEF_HIDE] eob 39, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75609 / 83886104
[COEF_HIDE] eob 39, idx 3, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75610 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75611 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75612 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75613 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75614 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75615 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75616 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75617 / 83886104
[COEF_HIDE] eob 31, idx 14, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75618 / 83886104
[COEF_HIDE] eob 31, idx 8, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75619 / 83886104
[COEF_HIDE] eob 31, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75620 / 83886104
[COEF_HIDE] eob 31, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75621 / 83886104
[COEF_HIDE] eob 31, idx 2, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75622 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75623 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75624 / 83886104
[COEF_HIDE] eob 17, idx 8, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75625 / 83886104
[COEF_HIDE] eob 17, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75626 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75627 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75628 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75629 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75630 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75631 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75632 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75633 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75634 / 83886104
[COEF_HIDE] eob 41, idx 32, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75635 / 83886104
[COEF_HIDE] eob 41, idx 24, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75636 / 83886104
[COEF_HIDE] eob 41, idx 16, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75637 / 83886104
[COEF_HIDE] eob 41, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75638 / 83886104
[COEF_HIDE] eob 41, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75639 / 83886104
[COEF_HIDE] eob 41, idx 5, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75640 / 83886104
[COEF_HIDE] eob 41, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75641 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75642 / 83886104
[COEF_HIDE] eob 20, idx 19, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75643 / 83886104
[COEF_HIDE] eob 20, idx 15, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75644 / 83886104
[COEF_HIDE] eob 20, idx 14, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75645 / 83886104
[COEF_HIDE] eob 20, idx 10, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75646 / 83886104
[COEF_HIDE] eob 20, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75647 / 83886104
[COEF_HIDE] eob 20, idx 6, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75648 / 83886104
[COEF_HIDE] eob 20, idx 5, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75649 / 83886104
[COEF_HIDE] eob 20, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75650 / 83886104
[COEF_HIDE] eob 20, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75651 / 83886104
[COEF_HIDE] eob 20, idx 2, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75652 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75653 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75654 / 83886104
[COEF_HIDE] eob 8, idx 2, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75655 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75656 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75657 / 83886104
[COEF_HIDE] eob 14, idx 7, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75658 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75659 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75660 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75661 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 276, qcoeff 4, embedded 0, bit_index 75662 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75663 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75664 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75665 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75666 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75667 / 83886104
[COEF_HIDE] eob 50, idx 49, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75668 / 83886104
[COEF_HIDE] eob 50, idx 48, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75669 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75670 / 83886104
[COEF_HIDE] eob 50, idx 40, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75671 / 83886104
[COEF_HIDE] eob 50, idx 33, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75672 / 83886104
[COEF_HIDE] eob 50, idx 25, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75673 / 83886104
[COEF_HIDE] eob 50, idx 24, dqcoeff -207, qcoeff -3, embedded 1, bit_index 75674 / 83886104
[COEF_HIDE] eob 50, idx 18, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75675 / 83886104
[COEF_HIDE] eob 50, idx 17, dqcoeff -207, qcoeff -3, embedded 1, bit_index 75676 / 83886104
[COEF_HIDE] eob 50, idx 16, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75677 / 83886104
[COEF_HIDE] eob 50, idx 8, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75678 / 83886104
[COEF_HIDE] eob 50, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75679 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75680 / 83886104
[COEF_HIDE] eob 32, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75681 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75682 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -276, qcoeff -4, embedded 0, bit_index 75683 / 83886104
[COEF_HIDE] eob 33, idx 8, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75684 / 83886104
[COEF_HIDE] eob 33, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75685 / 83886104
[COEF_HIDE] eob 33, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75686 / 83886104
[COEF_HIDE] eob 33, idx 2, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75687 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75688 / 83886104
[COEF_HIDE] eob 24, idx 21, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75689 / 83886104
[COEF_HIDE] eob 24, idx 15, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75690 / 83886104
[COEF_HIDE] eob 24, idx 14, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75691 / 83886104
[COEF_HIDE] eob 24, idx 13, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75692 / 83886104
[COEF_HIDE] eob 24, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75693 / 83886104
[COEF_HIDE] eob 24, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75694 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75695 / 83886104
[COEF_HIDE] eob 23, idx 14, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75696 / 83886104
[COEF_HIDE] eob 23, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75697 / 83886104
[COEF_HIDE] eob 23, idx 5, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75698 / 83886104
[COEF_HIDE] eob 23, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75699 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75700 / 83886104
[COEF_HIDE] eob 24, idx 22, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75701 / 83886104
[COEF_HIDE] eob 24, idx 15, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75702 / 83886104
[COEF_HIDE] eob 24, idx 14, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75703 / 83886104
[COEF_HIDE] eob 24, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75704 / 83886104
[COEF_HIDE] eob 24, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75705 / 83886104
[COEF_HIDE] eob 24, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75706 / 83886104
[COEF_HIDE] eob 24, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75707 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75708 / 83886104
[COEF_HIDE] eob 25, idx 8, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75709 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75710 / 83886104
[COEF_HIDE] eob 24, idx 22, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75711 / 83886104
[COEF_HIDE] eob 24, idx 15, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75712 / 83886104
[COEF_HIDE] eob 24, idx 14, dqcoeff -207, qcoeff -3, embedded 1, bit_index 75713 / 83886104
[COEF_HIDE] eob 24, idx 7, dqcoeff 414, qcoeff 6, embedded 0, bit_index 75714 / 83886104
[COEF_HIDE] eob 24, idx 6, dqcoeff 207, qcoeff 3, embedded 1, bit_index 75715 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75716 / 83886104
[COEF_HIDE] eob 24, idx 22, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75717 / 83886104
[COEF_HIDE] eob 24, idx 15, dqcoeff -276, qcoeff -4, embedded 0, bit_index 75718 / 83886104
[COEF_HIDE] eob 24, idx 14, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75719 / 83886104
[COEF_HIDE] eob 24, idx 7, dqcoeff 276, qcoeff 4, embedded 0, bit_index 75720 / 83886104
[COEF_HIDE] eob 24, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75721 / 83886104
[COEF_HIDE] eob 56, idx 55, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75722 / 83886104
[COEF_HIDE] eob 56, idx 47, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75723 / 83886104
[COEF_HIDE] eob 56, idx 39, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75724 / 83886104
[COEF_HIDE] eob 56, idx 23, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75725 / 83886104
[COEF_HIDE] eob 56, idx 22, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75726 / 83886104
[COEF_HIDE] eob 56, idx 15, dqcoeff 345, qcoeff 5, embedded 1, bit_index 75727 / 83886104
[COEF_HIDE] eob 56, idx 14, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75728 / 83886104
[COEF_HIDE] eob 56, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75729 / 83886104
[COEF_HIDE] eob 56, idx 6, dqcoeff -207, qcoeff -3, embedded 1, bit_index 75730 / 83886104
[COEF_HIDE] eob 56, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75731 / 83886104
[COEF_HIDE] eob 49, idx 48, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75732 / 83886104
[COEF_HIDE] eob 49, idx 32, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75733 / 83886104
[COEF_HIDE] eob 49, idx 7, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75734 / 83886104
[COEF_HIDE] eob 51, idx 50, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75735 / 83886104
[COEF_HIDE] eob 51, idx 42, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75736 / 83886104
[COEF_HIDE] eob 51, idx 41, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75737 / 83886104
[COEF_HIDE] eob 51, idx 40, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75738 / 83886104
[COEF_HIDE] eob 51, idx 34, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75739 / 83886104
[COEF_HIDE] eob 51, idx 33, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75740 / 83886104
[COEF_HIDE] eob 51, idx 26, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75741 / 83886104
[COEF_HIDE] eob 51, idx 25, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75742 / 83886104
[COEF_HIDE] eob 51, idx 24, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75743 / 83886104
[COEF_HIDE] eob 51, idx 18, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75744 / 83886104
[COEF_HIDE] eob 51, idx 17, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75745 / 83886104
[COEF_HIDE] eob 51, idx 16, dqcoeff -207, qcoeff -3, embedded 1, bit_index 75746 / 83886104
[COEF_HIDE] eob 51, idx 10, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75747 / 83886104
[COEF_HIDE] eob 51, idx 9, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75748 / 83886104
[COEF_HIDE] eob 51, idx 3, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75749 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75750 / 83886104
[COEF_HIDE] eob 12, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75751 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 207, qcoeff 3, embedded 1, bit_index 75752 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75753 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75754 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75755 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75756 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75757 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75758 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75759 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75760 / 83886104
[COEF_HIDE] eob 7, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75761 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75762 / 83886104
[COEF_HIDE] eob 42, idx 33, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75763 / 83886104
