Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 57, idx 29, dqcoeff -306, qcoeff -6, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 46, idx 35, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1318 / 83886104
[COEF_HIDE] eob 47, idx 29, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1319 / 83886104
[COEF_HIDE] eob 47, idx 23, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1320 / 83886104
[COEF_HIDE] eob 34, idx 23, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1321 / 83886104
[COEF_HIDE] eob 220, idx 147, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1322 / 83886104
[COEF_HIDE] eob 220, idx 146, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1323 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1324 / 83886104
[COEF_HIDE] eob 204, idx 144, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1325 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1326 / 83886104
[COEF_HIDE] eob 38, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1327 / 83886104
[COEF_HIDE] eob 94, idx 62, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1328 / 83886104
[COEF_HIDE] eob 94, idx 61, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1329 / 83886104
[COEF_HIDE] eob 49, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1330 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1331 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1332 / 83886104
[COEF_HIDE] eob 40, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1333 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1334 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1335 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1336 / 83886104
[COEF_HIDE] eob 38, idx 36, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1337 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff 279, qcoeff 9, embedded 1, bit_index 1338 / 83886104
[COEF_HIDE] eob 52, idx 26, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1339 / 83886104
[COEF_HIDE] eob 80, idx 45, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1340 / 83886104
[COEF_HIDE] eob 80, idx 46, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1341 / 83886104
[COEF_HIDE] eob 80, idx 45, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1342 / 83886104
[COEF_HIDE] eob 36, idx 23, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1343 / 83886104
[COEF_HIDE] eob 36, idx 22, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1344 / 83886104
[COEF_HIDE] eob 47, idx 43, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1345 / 83886104
[COEF_HIDE] eob 47, idx 25, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1346 / 83886104
[COEF_HIDE] eob 181, idx 90, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1347 / 83886104
[COEF_HIDE] eob 72, idx 46, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1348 / 83886104
[COEF_HIDE] eob 72, idx 45, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1349 / 83886104
[COEF_HIDE] eob 79, idx 46, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1350 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1351 / 83886104
[COEF_HIDE] eob 48, idx 29, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1352 / 83886104
[COEF_HIDE] eob 48, idx 27, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1353 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1354 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1355 / 83886104
[COEF_HIDE] eob 62, idx 44, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1356 / 83886104
[COEF_HIDE] eob 62, idx 40, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1357 / 83886104
[COEF_HIDE] eob 61, idx 32, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1358 / 83886104
[COEF_HIDE] eob 45, idx 38, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1359 / 83886104
[COEF_HIDE] eob 45, idx 37, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1360 / 83886104
[COEF_HIDE] eob 37, idx 28, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1361 / 83886104
[COEF_HIDE] eob 37, idx 26, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1362 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1363 / 83886104
[COEF_HIDE] eob 45, idx 43, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1364 / 83886104
[COEF_HIDE] eob 45, idx 33, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1365 / 83886104
[COEF_HIDE] eob 53, idx 37, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1366 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1367 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1368 / 83886104
[COEF_HIDE] eob 50, idx 35, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1369 / 83886104
[COEF_HIDE] eob 50, idx 32, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1370 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1371 / 83886104
[COEF_HIDE] eob 36, idx 18, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1372 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1373 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1374 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1375 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1376 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1377 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1378 / 83886104
[COEF_HIDE] eob 50, idx 25, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1379 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1380 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1381 / 83886104
[COEF_HIDE] eob 46, idx 42, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1382 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1383 / 83886104
[COEF_HIDE] eob 172, idx 125, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1384 / 83886104
[COEF_HIDE] eob 172, idx 112, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1385 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1386 / 83886104
[COEF_HIDE] eob 48, idx 34, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1387 / 83886104
K

[COEF_HIDE] eob 44, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1388 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 217, qcoeff 7, embedded 1, bit_index 1389 / 83886104
[COEF_HIDE] eob 158, idx 122, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1390 / 83886104
[COEF_HIDE] eob 158, idx 117, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1391 / 83886104
[COEF_HIDE] eob 37, idx 35, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1392 / 83886104
[COEF_HIDE] eob 37, idx 34, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1393 / 83886104
[COEF_HIDE] eob 64, idx 55, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1394 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1395 / 83886104
[COEF_HIDE] eob 59, idx 47, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1396 / 83886104
[COEF_HIDE] eob 59, idx 35, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1397 / 83886104
[COEF_HIDE] eob 61, idx 53, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1398 / 83886104
[COEF_HIDE] eob 61, idx 48, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1399 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1400 / 83886104
[COEF_HIDE] eob 54, idx 40, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1401 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1402 / 83886104
[COEF_HIDE] eob 51, idx 28, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1403 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1404 / 83886104
[COEF_HIDE] eob 43, idx 24, dqcoeff 310, qcoeff 10, embedded 0, bit_index 1405 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1406 / 83886104
[COEF_HIDE] eob 84, idx 48, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1407 / 83886104
[COEF_HIDE] eob 84, idx 42, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1408 / 83886104
[COEF_HIDE] eob 49, idx 43, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1409 / 83886104
[COEF_HIDE] eob 49, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1410 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1411 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1412 / 83886104
[COEF_HIDE] eob 186, idx 104, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1413 / 83886104
[COEF_HIDE] eob 186, idx 96, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1414 / 83886104
[COEF_HIDE] eob 40, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1415 / 83886104
[COEF_HIDE] eob 48, idx 26, dqcoeff -248, qcoeff -8, embedded 0, bit_index 1416 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 217, qcoeff 7, embedded 1, bit_index 1417 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1418 / 83886104
[COEF_HIDE] eob 46, idx 33, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1419 / 83886104
[COEF_HIDE] eob 178, idx 135, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1420 / 83886104
[COEF_HIDE] eob 178, idx 114, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1421 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1422 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1423 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1424 / 83886104
[COEF_HIDE] eob 41, idx 25, dqcoeff 279, qcoeff 9, embedded 1, bit_index 1425 / 83886104
[COEF_HIDE] eob 157, idx 149, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1426 / 83886104
[COEF_HIDE] eob 157, idx 122, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1427 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1428 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1429 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1430 / 83886104
[COEF_HIDE] eob 180, idx 97, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1431 / 83886104
[COEF_HIDE] eob 180, idx 90, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1432 / 83886104
[COEF_HIDE] eob 183, idx 127, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1433 / 83886104
[COEF_HIDE] eob 183, idx 119, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1434 / 83886104
[COEF_HIDE] eob 61, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1435 / 83886104
[COEF_HIDE] eob 58, idx 43, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1436 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1437 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1438 / 83886104
[COEF_HIDE] eob 45, idx 23, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1439 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1440 / 83886104
[COEF_HIDE] eob 58, idx 53, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1441 / 83886104
[COEF_HIDE] eob 58, idx 52, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1442 / 83886104
[COEF_HIDE] eob 62, idx 53, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1443 / 83886104
[COEF_HIDE] eob 62, idx 40, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1444 / 83886104
[COEF_HIDE] eob 56, idx 48, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1445 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1446 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1447 / 83886104
[COEF_HIDE] eob 55, idx 43, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1448 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1449 / 83886104
[COEF_HIDE] eob 63, idx 46, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1450 / 83886104
[COEF_HIDE] eob 63, idx 45, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1451 / 83886104
[COEF_HIDE] eob 37, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1452 / 83886104
[COEF_HIDE] eob 37, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1453 / 83886104
[COEF_HIDE] eob 58, idx 44, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1454 / 83886104
[COEF_HIDE] eob 58, idx 40, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1455 / 83886104
[COEF_HIDE] eob 59, idx 46, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1456 / 83886104
[COEF_HIDE] eob 59, idx 40, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1457 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1458 / 83886104
[COEF_HIDE] eob 35, idx 24, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1459 / 83886104
[COEF_HIDE] eob 35, idx 23, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1460 / 83886104
[COEF_HIDE] eob 48, idx 25, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1461 / 83886104
[COEF_HIDE] eob 48, idx 24, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1462 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1463 / 83886104
[COEF_HIDE] eob 113, idx 57, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1464 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1465 / 83886104
[COEF_HIDE] eob 58, idx 40, dqcoeff 217, qcoeff 7, embedded 1, bit_index 1466 / 83886104
[COEF_HIDE] eob 58, idx 36, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1467 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1468 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1469 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1470 / 83886104
[COEF_HIDE] eob 57, idx 41, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1471 / 83886104
[COEF_HIDE] eob 57, idx 40, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1472 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1473 / 83886104
[COEF_HIDE] eob 45, idx 23, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1474 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1475 / 83886104
[COEF_HIDE] eob 172, idx 113, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1476 / 83886104
[COEF_HIDE] eob 172, idx 86, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1477 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1478 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1479 / 83886104
[COEF_HIDE] eob 201, idx 156, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1480 / 83886104
[COEF_HIDE] eob 201, idx 147, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1481 / 83886104
[COEF_HIDE] eob 183, idx 93, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1482 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1483 / 83886104
[COEF_HIDE] eob 63, idx 38, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1484 / 83886104
[COEF_HIDE] eob 186, idx 147, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1485 / 83886104
[COEF_HIDE] eob 186, idx 146, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1486 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1487 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1488 / 83886104
[COEF_HIDE] eob 183, idx 94, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1489 / 83886104
[COEF_HIDE] eob 183, idx 93, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1490 / 83886104
[COEF_HIDE] eob 35, idx 18, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1491 / 83886104
[COEF_HIDE] eob 64, idx 42, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1492 / 83886104
[COEF_HIDE] eob 64, idx 37, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1493 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1494 / 83886104
[COEF_HIDE] eob 182, idx 121, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1495 / 83886104
[COEF_HIDE] eob 182, idx 91, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1496 / 83886104
[COEF_HIDE] eob 80, idx 46, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1497 / 83886104
[COEF_HIDE] eob 73, idx 40, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1498 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1499 / 83886104
[COEF_HIDE] eob 208, idx 117, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1500 / 83886104
[COEF_HIDE] eob 208, idx 112, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1501 / 83886104
[COEF_HIDE] eob 206, idx 145, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1502 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1503 / 83886104
[COEF_HIDE] eob 201, idx 119, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1504 / 83886104
[COEF_HIDE] eob 76, idx 40, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1505 / 83886104
[COEF_HIDE] eob 84, idx 47, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1506 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1507 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1508 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1509 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1510 / 83886104
[COEF_HIDE] eob 35, idx 18, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1511 / 83886104
[COEF_HIDE] eob 35, idx 17, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1512 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1513 / 83886104
[COEF_HIDE] eob 41, idx 23, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1514 / 83886104
[COEF_HIDE] eob 35, idx 17, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1515 / 83886104
[COEF_HIDE] eob 62, idx 39, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1516 / 83886104
[COEF_HIDE] eob 62, idx 38, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1517 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1518 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1519 / 83886104
[COEF_HIDE] eob 61, idx 44, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1520 / 83886104
[COEF_HIDE] eob 61, idx 36, dqcoeff 248, qcoeff 8, embedded 0, bit_index 1521 / 83886104
[COEF_HIDE] eob 51, idx 32, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1522 / 83886104
[COEF_HIDE] eob 51, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1523 / 83886104
[COEF_HIDE] eob 51, idx 32, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1524 / 83886104
[COEF_HIDE] eob 51, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1525 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1526 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1527 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff 248, qcoeff 8, embedded 0, bit_index 1528 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1529 / 83886104
[COEF_HIDE] eob 46, idx 23, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1530 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1531 / 83886104
[COEF_HIDE] eob 61, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1532 / 83886104
[COEF_HIDE] eob 61, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1533 / 83886104
[COEF_HIDE] eob 42, idx 24, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1534 / 83886104
[COEF_HIDE] eob 199, idx 122, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1535 / 83886104
[COEF_HIDE] eob 53, idx 44, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1536 / 83886104
[COEF_HIDE] eob 79, idx 48, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1537 / 83886104
[COEF_HIDE] eob 176, idx 96, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1538 / 83886104
[COEF_HIDE] eob 201, idx 118, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1539 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1540 / 83886104
[COEF_HIDE] eob 156, idx 97, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1541 / 83886104
[COEF_HIDE] eob 156, idx 96, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1542 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1543 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1544 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1545 / 83886104
[COEF_HIDE] eob 47, idx 23, dqcoeff 434, qcoeff 14, embedded 0, bit_index 1546 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1547 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1548 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1549 / 83886104
[COEF_HIDE] eob 41, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1550 / 83886104
[COEF_HIDE] eob 41, idx 28, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1551 / 83886104
[COEF_HIDE] eob 56, idx 45, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1552 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1553 / 83886104
[COEF_HIDE] eob 59, idx 37, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1554 / 83886104
[COEF_HIDE] eob 59, idx 36, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1555 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1556 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1557 / 83886104
[COEF_HIDE] eob 53, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1558 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1559 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1560 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1561 / 83886104
