Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:     -1, rd_minus:   3230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2624, rd_minus:   3542, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4256 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21524, rd_minus:  20836, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4257 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9066, rd_minus:  10968, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4258 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16362, rd_minus:  16198, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4259 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4128, rd_minus:   4168, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4260 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3496, rd_minus:   3398, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4261 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15594, rd_minus:  14726, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4262 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19192, rd_minus:  20518, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4263 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11486, rd_minus:  12654, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4264 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7858, rd_minus:   7594, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4265 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1414, rd_minus:   1446, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4266 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11056, rd_minus:  10602, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4267 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10626, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4268 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7882, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4269 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7126, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4270 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2078, rd_minus:   2014, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4271 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8160, rd_minus:   7796, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4272 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2130, rd_minus:   2106, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4273 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4208, rd_minus:   4502, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4274 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3126, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4275 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7580, rd_minus:   7934, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4276 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15350, rd_minus:  17382, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4277 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3870, rd_minus:   4240, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4278 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5856, rd_minus:   7280, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4279 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10104, rd_minus:  11600, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4280 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4634, rd_minus:   4518, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4281 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  23414, rd_minus:  24564, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4282 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    430, rd_minus:    430, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4283 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    212, rd_minus:    186, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4284 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4118, rd_minus:   3284, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4285 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7380, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4286 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3174, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4287 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6234, rd_minus:   6486, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4288 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3350, rd_minus:   2952, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4289 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5656, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4290 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3078, rd_minus:   3636, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4291 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6264, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4292 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14670, rd_minus:  16374, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4293 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7948, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4294 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3764, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4295 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19366, rd_minus:  16494, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4296 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2342, rd_minus:   2470, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4297 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3960, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4298 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17430, rd_minus:  17118, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4299 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10300, rd_minus:  10072, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4300 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10260, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4301 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6982, rd_minus:   7364, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4302 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5544, rd_minus:   5972, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4303 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7558, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4304 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8452, rd_minus:   8620, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4305 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8030, rd_minus:   7796, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4306 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22438, rd_minus:  16736, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4307 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7206, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4308 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8682, rd_minus:  10136, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4309 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21464, rd_minus:  22498, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4310 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    942, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4311 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7504, rd_minus:   7682, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4312 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    138, rd_minus:    136, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4313 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1076, rd_minus:    614, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4314 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21372, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4315 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5788, rd_minus:   6536, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4316 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6220, rd_minus:   6256, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4317 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17020, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4318 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21580, rd_minus:  18808, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4319 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4892, rd_minus:   5512, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4320 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8804, rd_minus:   8980, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4321 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15422, rd_minus:  16020, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4322 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7878, rd_minus:   7898, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4323 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2834, rd_minus:   2846, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4324 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  13770, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4325 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    502, rd_minus:    464, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4326 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2332, rd_minus:   2778, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4327 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2392, rd_minus:   2366, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4328 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5192, rd_minus:   5204, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4329 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11260, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4330 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1434, rd_minus:   1654, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4331 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10408, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4332 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4502, rd_minus:   4466, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4333 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13962, rd_minus:  16158, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4334 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1230, rd_minus:   1238, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4335 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3116, rd_minus:   3808, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4336 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2354, rd_minus:   2496, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4337 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16740, rd_minus:  19664, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4338 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4308, rd_minus:   3400, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4339 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1236, rd_minus:   1260, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4340 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1500, rd_minus:   1532, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4341 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    246, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4342 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5094, rd_minus:   5094, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4343 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10138, rd_minus:  10042, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4344 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    404, rd_minus:    562, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4345 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4346 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2882, rd_minus:   3008, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4347 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11912, rd_minus:  11354, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4348 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9334, rd_minus:   9716, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4349 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  31590, rd_minus:  31904, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4350 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5202, rd_minus:   5472, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4351 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4420, rd_minus:   4914, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4352 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4732, rd_minus:   5038, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4353 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8874, rd_minus:   8858, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4354 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7330, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4355 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11406, rd_minus:  12736, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4356 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  15494, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4357 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2538, rd_minus:   2708, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4358 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4910, rd_minus:   7428, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4359 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2250, rd_minus:   2144, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4360 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6294, rd_minus:   4902, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4361 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2670, rd_minus:   2804, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4362 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2758, rd_minus:   2934, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4363 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4830, rd_minus:   5552, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4364 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3056, rd_minus:   3596, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4365 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3514, rd_minus:   3566, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4366 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4790, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4367 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8858, rd_minus:   8968, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4368 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7640, rd_minus:   7776, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4369 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11618, rd_minus:  12012, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4370 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3536, rd_minus:   3488, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4371 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1560, rd_minus:   1944, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4372 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2708, rd_minus:   3702, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4373 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2924, rd_minus:   3224, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4374 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2968, rd_minus:   2836, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4375 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1036, rd_minus:   1044, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4376 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9656, rd_minus:   9196, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4377 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  12020, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4378 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13612, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4379 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4900, rd_minus:   5142, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4380 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10264, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4381 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13834, rd_minus:  11900, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4382 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8460, rd_minus:   7908, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4383 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3228, rd_minus:   4530, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4384 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9484, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4385 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3718, rd_minus:   3376, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4386 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3446, rd_minus:   3098, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4387 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2704, rd_minus:   2536, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4388 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3600, rd_minus:   4216, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4389 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2630, rd_minus:   2384, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4390 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2538, rd_minus:   2928, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4391 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5336, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4392 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1454, rd_minus:   1360, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4393 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17226, rd_minus:  16176, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4394 / 83886104, payload_bits 83886080, end_bits 24
