Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3724, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7704 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1552, rd_minus:   2050, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7705 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    800, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7706 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    796, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7707 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4546, rd_minus:   4200, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7708 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2082, rd_minus:   1660, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7709 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    764, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7710 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4798, rd_minus:   4956, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7711 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6666, rd_minus:   6766, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7712 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2236, rd_minus:   2296, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7713 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3140, rd_minus:   2660, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7714 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6286, rd_minus:   5360, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7715 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1096, rd_minus:   1860, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7716 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1588, rd_minus:   1356, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7717 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    908, rd_minus:    760, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7718 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    924, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7719 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5190, rd_minus:   3732, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7720 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1144, rd_minus:   1176, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7721 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1064, rd_minus:   1808, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7722 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3966, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7723 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4382, rd_minus:   4244, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7724 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3388, rd_minus:   4568, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7725 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5120, rd_minus:   3648, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7726 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3484, rd_minus:   3716, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7727 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4580, rd_minus:   4004, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7728 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6828, rd_minus:   7344, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7729 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8166, rd_minus:   7652, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7730 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1726, rd_minus:   2356, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7731 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1336, rd_minus:   1828, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7732 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1604, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7733 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2120, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7734 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4158, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7735 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7736 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3916, rd_minus:   4212, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7737 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3986, rd_minus:   2740, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7738 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3396, rd_minus:   3652, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7739 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1494, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7740 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7488, rd_minus:   7036, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7741 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2946, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7742 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2338, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7743 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9620, rd_minus:  10188, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7744 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7948, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7745 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3216, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7746 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3732, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7747 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3308, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7748 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3508, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7749 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4060, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7750 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3380, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7751 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3432, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7752 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3380, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7753 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2628, rd_minus:   2668, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7754 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2186, rd_minus:   4320, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7755 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2984, rd_minus:   2876, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7756 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    808, rd_minus:    800, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7757 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5758, rd_minus:   4244, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7758 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1488, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7759 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    688, rd_minus:    806, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7760 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2466, rd_minus:   2038, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7761 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4166, rd_minus:   3964, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7762 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1856, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7763 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6272, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7764 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    146, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7765 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3812, rd_minus:   4662, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7766 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6732, rd_minus:   8730, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7767 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5316, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7768 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2770, rd_minus:   2684, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7769 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4176, rd_minus:   4162, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7770 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5142, rd_minus:   5752, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7771 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3204, rd_minus:   3180, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7772 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1714, rd_minus:   2030, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7773 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    192, rd_minus:    154, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7774 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    274, rd_minus:    264, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7775 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    294, rd_minus:    326, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7776 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    310, rd_minus:    368, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7777 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  36744, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7778 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1644, rd_minus:   1304, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7779 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4394, rd_minus:   4032, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7780 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1804, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7781 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2492, rd_minus:   1980, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7782 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4054, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7783 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1186, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7784 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1416, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7785 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2780, rd_minus:   3182, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7786 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1708, rd_minus:   2692, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7787 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2382, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7788 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2834, rd_minus:   3664, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7789 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    296, rd_minus:    266, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7790 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    144, rd_minus:    140, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7791 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3508, rd_minus:   4170, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7792 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2942, rd_minus:   4600, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7793 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3560, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7794 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4182, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7795 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1560, rd_minus:   2000, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7796 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2072, rd_minus:   2676, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7797 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3036, rd_minus:   4272, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7798 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3264, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7799 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2508, rd_minus:   4170, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7800 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    276, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7801 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    404, rd_minus:    600, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7802 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    222, rd_minus:    252, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7803 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    960, rd_minus:    892, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7804 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    132, rd_minus:    130, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7805 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1390, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7806 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1056, rd_minus:   1076, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7807 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7528, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7808 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12504, rd_minus:  11686, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7809 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3604, rd_minus:   3846, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7810 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1518, rd_minus:   1724, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7811 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3040, rd_minus:   3188, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7812 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6028, rd_minus:   3228, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7813 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4884, rd_minus:   4872, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7814 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1408, rd_minus:   1792, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7815 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2310, rd_minus:   2132, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7816 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2540, rd_minus:   2316, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7817 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1184, rd_minus:   1026, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7818 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4076, rd_minus:   5240, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7819 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1910, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7820 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2052, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7821 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     92, rd_minus:     92, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7822 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2026, rd_minus:   3332, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7823 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2748, rd_minus:   1964, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7824 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    108, rd_minus:    112, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7825 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    126, rd_minus:    126, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7826 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    120, rd_minus:    110, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7827 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9862, rd_minus:   9236, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7828 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3400, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7829 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2336, rd_minus:   1648, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7830 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1552, rd_minus:   2118, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7831 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2346, rd_minus:   2596, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7832 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1920, rd_minus:   1778, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7833 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1486, rd_minus:   3274, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7834 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1490, rd_minus:   1798, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7835 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3236, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7836 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6140, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7837 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1116, rd_minus:   1148, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7838 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3312, rd_minus:   3714, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7839 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1262, rd_minus:   1418, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7840 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    720, rd_minus:    644, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7841 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5976, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7842 / 83886104, payload_bits 83886080, end_bits 24
