Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 13, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52976 / 83886104
[COEF_HIDE] eob 13, idx 6, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52977 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52978 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52979 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52980 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52981 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -560, qcoeff -8, embedded 0, bit_index 52982 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52983 / 83886104
[COEF_HIDE] eob 64, idx 37, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52984 / 83886104
[COEF_HIDE] eob 64, idx 21, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52985 / 83886104
[COEF_HIDE] eob 64, idx 13, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52986 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52987 / 83886104
[COEF_HIDE] eob 64, idx 6, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52988 / 83886104
[COEF_HIDE] eob 64, idx 5, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52989 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52990 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52991 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52992 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52993 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52994 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52995 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52996 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52997 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52998 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52999 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53000 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53001 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -560, qcoeff -8, embedded 0, bit_index 53002 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53003 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -420, qcoeff -6, embedded 0, bit_index 53004 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53005 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53006 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 560, qcoeff 8, embedded 0, bit_index 53007 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53008 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53009 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53010 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53011 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53012 / 83886104
[COEF_HIDE] eob 15, idx 9, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53013 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 490, qcoeff 7, embedded 1, bit_index 53014 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 560, qcoeff 8, embedded 0, bit_index 53015 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53016 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -840, qcoeff -12, embedded 0, bit_index 53017 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53018 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53019 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff -840, qcoeff -12, embedded 0, bit_index 53020 / 83886104
[COEF_HIDE] eob 28, idx 10, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53021 / 83886104
[COEF_HIDE] eob 28, idx 2, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53022 / 83886104
[COEF_HIDE] eob 24, idx 7, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53023 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53024 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53025 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53026 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53027 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53028 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53029 / 83886104
[COEF_HIDE] eob 58, idx 17, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53030 / 83886104
[COEF_HIDE] eob 58, idx 9, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53031 / 83886104
[COEF_HIDE] eob 58, idx 2, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53032 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53033 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -490, qcoeff -7, embedded 1, bit_index 53034 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53035 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53036 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -910, qcoeff -13, embedded 1, bit_index 53037 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -560, qcoeff -8, embedded 0, bit_index 53038 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -420, qcoeff -6, embedded 0, bit_index 53039 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 630, qcoeff 9, embedded 1, bit_index 53040 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53041 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53042 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53043 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53044 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53045 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53046 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53047 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53048 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53049 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53050 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53051 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53052 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53053 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 350, qcoeff 5, embedded 1, bit_index 53054 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53055 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53056 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53057 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 490, qcoeff 7, embedded 1, bit_index 53058 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -770, qcoeff -11, embedded 1, bit_index 53059 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -490, qcoeff -7, embedded 1, bit_index 53060 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53061 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53062 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53063 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53064 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53065 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53066 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53067 / 83886104
[COEF_HIDE] eob 8, idx 2, dqcoeff 350, qcoeff 5, embedded 1, bit_index 53068 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53069 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53070 / 83886104
[COEF_HIDE] eob 64, idx 63, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53071 / 83886104
[COEF_HIDE] eob 64, idx 47, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53072 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53073 / 83886104
[COEF_HIDE] eob 64, idx 31, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53074 / 83886104
[COEF_HIDE] eob 64, idx 23, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53075 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff 490, qcoeff 7, embedded 1, bit_index 53076 / 83886104
[COEF_HIDE] eob 64, idx 6, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53077 / 83886104
[COEF_HIDE] eob 64, idx 5, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53078 / 83886104
[COEF_HIDE] eob 64, idx 4, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53079 / 83886104
[COEF_HIDE] eob 64, idx 3, dqcoeff 490, qcoeff 7, embedded 1, bit_index 53080 / 83886104
[COEF_HIDE] eob 64, idx 2, dqcoeff 490, qcoeff 7, embedded 1, bit_index 53081 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53082 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53083 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 350, qcoeff 5, embedded 1, bit_index 53084 / 83886104
[COEF_HIDE] eob 27, idx 6, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53085 / 83886104
[COEF_HIDE] eob 21, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53086 / 83886104
[COEF_HIDE] eob 21, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53087 / 83886104
[COEF_HIDE] eob 27, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53088 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53089 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53090 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53091 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53092 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53093 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 700, qcoeff 10, embedded 0, bit_index 53094 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53095 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53096 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53097 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53098 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53099 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53100 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53101 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53102 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53103 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -700, qcoeff -10, embedded 0, bit_index 53104 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53105 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53106 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53107 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53108 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53109 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53110 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 910, qcoeff 13, embedded 1, bit_index 53111 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53112 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53113 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53114 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53115 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53116 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -420, qcoeff -6, embedded 0, bit_index 53117 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53118 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53119 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53120 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53121 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53122 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53123 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53124 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53125 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53126 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53127 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53128 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -420, qcoeff -6, embedded 0, bit_index 53129 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53130 / 83886104
[COEF_HIDE] eob 74, idx 25, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53131 / 83886104
[COEF_HIDE] eob 74, idx 2, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53132 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53133 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53134 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 490, qcoeff 7, embedded 1, bit_index 53135 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff -420, qcoeff -6, embedded 0, bit_index 53136 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53137 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53138 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53139 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -630, qcoeff -9, embedded 1, bit_index 53140 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -630, qcoeff -9, embedded 1, bit_index 53141 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -700, qcoeff -10, embedded 0, bit_index 53142 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53143 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53144 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 770, qcoeff 11, embedded 1, bit_index 53145 / 83886104
[COEF_HIDE] eob 32, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53146 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53147 / 83886104
[COEF_HIDE] eob 60, idx 52, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53148 / 83886104
[COEF_HIDE] eob 60, idx 33, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53149 / 83886104
[COEF_HIDE] eob 60, idx 17, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53150 / 83886104
[COEF_HIDE] eob 60, idx 12, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53151 / 83886104
[COEF_HIDE] eob 60, idx 10, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53152 / 83886104
[COEF_HIDE] eob 60, idx 9, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53153 / 83886104
[COEF_HIDE] eob 60, idx 8, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53154 / 83886104
[COEF_HIDE] eob 60, idx 7, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53155 / 83886104
[COEF_HIDE] eob 60, idx 6, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53156 / 83886104
[COEF_HIDE] eob 60, idx 5, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53157 / 83886104
[COEF_HIDE] eob 60, idx 4, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53158 / 83886104
[COEF_HIDE] eob 60, idx 3, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53159 / 83886104
[COEF_HIDE] eob 60, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53160 / 83886104
[COEF_HIDE] eob 64, idx 55, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53161 / 83886104
[COEF_HIDE] eob 64, idx 54, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53162 / 83886104
[COEF_HIDE] eob 64, idx 53, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53163 / 83886104
[COEF_HIDE] eob 64, idx 42, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53164 / 83886104
[COEF_HIDE] eob 64, idx 31, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53165 / 83886104
[COEF_HIDE] eob 64, idx 27, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53166 / 83886104
[COEF_HIDE] eob 64, idx 26, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53167 / 83886104
[COEF_HIDE] eob 64, idx 25, dqcoeff 560, qcoeff 8, embedded 0, bit_index 53168 / 83886104
[COEF_HIDE] eob 64, idx 20, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53169 / 83886104
[COEF_HIDE] eob 64, idx 19, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53170 / 83886104
[COEF_HIDE] eob 64, idx 16, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53171 / 83886104
[COEF_HIDE] eob 64, idx 15, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53172 / 83886104
[COEF_HIDE] eob 64, idx 10, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53173 / 83886104
[COEF_HIDE] eob 64, idx 8, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53174 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53175 / 83886104
[COEF_HIDE] eob 64, idx 6, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53176 / 83886104
[COEF_HIDE] eob 64, idx 3, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53177 / 83886104
[COEF_HIDE] eob 64, idx 2, dqcoeff 560, qcoeff 8, embedded 0, bit_index 53178 / 83886104
[COEF_HIDE] eob 62, idx 58, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53179 / 83886104
[COEF_HIDE] eob 62, idx 57, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53180 / 83886104
[COEF_HIDE] eob 62, idx 27, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53181 / 83886104
[COEF_HIDE] eob 62, idx 21, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53182 / 83886104
[COEF_HIDE] eob 62, idx 18, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53183 / 83886104
[COEF_HIDE] eob 62, idx 17, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53184 / 83886104
[COEF_HIDE] eob 62, idx 16, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53185 / 83886104
[COEF_HIDE] eob 62, idx 11, dqcoeff 350, qcoeff 5, embedded 1, bit_index 53186 / 83886104
[COEF_HIDE] eob 62, idx 10, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53187 / 83886104
[COEF_HIDE] eob 62, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53188 / 83886104
[COEF_HIDE] eob 62, idx 2, dqcoeff -420, qcoeff -6, embedded 0, bit_index 53189 / 83886104
[COEF_HIDE] eob 61, idx 56, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53190 / 83886104
[COEF_HIDE] eob 61, idx 32, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53191 / 83886104
[COEF_HIDE] eob 61, idx 20, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53192 / 83886104
[COEF_HIDE] eob 61, idx 16, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53193 / 83886104
[COEF_HIDE] eob 61, idx 12, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53194 / 83886104
[COEF_HIDE] eob 61, idx 8, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53195 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff 350, qcoeff 5, embedded 1, bit_index 53196 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53197 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53198 / 83886104
[COEF_HIDE] eob 56, idx 7, dqcoeff -420, qcoeff -6, embedded 0, bit_index 53199 / 83886104
[COEF_HIDE] eob 56, idx 6, dqcoeff -350, qcoeff -5, embedded 1, bit_index 53200 / 83886104
[COEF_HIDE] eob 37, idx 3, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53201 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53202 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53203 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53204 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53205 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53206 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 560, qcoeff 8, embedded 0, bit_index 53207 / 83886104
[COEF_HIDE] eob 13, idx 6, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53208 / 83886104
[COEF_HIDE] eob 62, idx 21, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53209 / 83886104
[COEF_HIDE] eob 62, idx 11, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53210 / 83886104
[COEF_HIDE] eob 62, idx 5, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53211 / 83886104
[COEF_HIDE] eob 62, idx 3, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53212 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 53213 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff -280, qcoeff -4, embedded 0, bit_index 53214 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 210, qcoeff 3, embedded 1, bit_index 53215 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53216 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -210, qcoeff -3, embedded 1, bit_index 53217 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff -560, qcoeff -8, embedded 0, bit_index 53218 / 83886104
[COEF_HIDE] eob 13, idx 7, dqcoeff 280, qcoeff 4, embedded 0, bit_index 53219 / 83886104
