Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 44, idx 43, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 50, idx 45, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38000 / 83886104
[COEF_HIDE] eob 50, idx 42, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38001 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38002 / 83886104
[COEF_HIDE] eob 50, idx 39, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38003 / 83886104
[COEF_HIDE] eob 50, idx 37, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38004 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38005 / 83886104
[COEF_HIDE] eob 17, idx 13, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38006 / 83886104
[COEF_HIDE] eob 17, idx 12, dqcoeff -96, qcoeff -3, embedded 1, bit_index 38007 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38008 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38009 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38010 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38011 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38012 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38013 / 83886104
[COEF_HIDE] eob 36, idx 35, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38014 / 83886104
[COEF_HIDE] eob 36, idx 32, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38015 / 83886104
[COEF_HIDE] eob 36, idx 31, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38016 / 83886104
[COEF_HIDE] eob 36, idx 27, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38017 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38018 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38019 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38020 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38021 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38022 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38023 / 83886104
[COEF_HIDE] eob 83, idx 82, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38024 / 83886104
[COEF_HIDE] eob 83, idx 67, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38025 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38026 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38027 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38028 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38029 / 83886104
[COEF_HIDE] eob 13, idx 10, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38030 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38031 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38032 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38033 / 83886104
[COEF_HIDE] eob 19, idx 14, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38034 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38035 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38036 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38037 / 83886104
[COEF_HIDE] eob 25, idx 21, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38038 / 83886104
[COEF_HIDE] eob 25, idx 20, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38039 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38040 / 83886104
[COEF_HIDE] eob 41, idx 33, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38041 / 83886104
[COEF_HIDE] eob 41, idx 32, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38042 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38043 / 83886104
[COEF_HIDE] eob 17, idx 15, dqcoeff -192, qcoeff -6, embedded 0, bit_index 38044 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38045 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38046 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38047 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38048 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38049 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38050 / 83886104
[COEF_HIDE] eob 43, idx 40, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38051 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38052 / 83886104
[COEF_HIDE] eob 32, idx 29, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38053 / 83886104
[COEF_HIDE] eob 32, idx 28, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38054 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -96, qcoeff -3, embedded 1, bit_index 38055 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38056 / 83886104
[COEF_HIDE] eob 32, idx 24, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38057 / 83886104
[COEF_HIDE] eob 54, idx 53, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38058 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38059 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38060 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38061 / 83886104
[COEF_HIDE] eob 44, idx 40, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38062 / 83886104
[COEF_HIDE] eob 45, idx 44, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38063 / 83886104
[COEF_HIDE] eob 45, idx 43, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38064 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38065 / 83886104
[COEF_HIDE] eob 45, idx 40, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38066 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38067 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38068 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38069 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38070 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38071 / 83886104
[COEF_HIDE] eob 32, idx 30, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38072 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff 96, qcoeff 3, embedded 1, bit_index 38073 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38074 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38075 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38076 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38077 / 83886104
[COEF_HIDE] eob 30, idx 26, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38078 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38079 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38080 / 83886104
[COEF_HIDE] eob 43, idx 33, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38081 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38082 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38083 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38084 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38085 / 83886104
[COEF_HIDE] eob 40, idx 39, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38086 / 83886104
[COEF_HIDE] eob 40, idx 31, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38087 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38088 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38089 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38090 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38091 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38092 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38093 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38094 / 83886104
[COEF_HIDE] eob 32, idx 30, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38095 / 83886104
[COEF_HIDE] eob 40, idx 39, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38096 / 83886104
[COEF_HIDE] eob 40, idx 38, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38097 / 83886104
[COEF_HIDE] eob 40, idx 30, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38098 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38099 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38100 / 83886104
[COEF_HIDE] eob 43, idx 40, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38101 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38102 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38103 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38104 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38105 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38106 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38107 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38108 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38109 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38110 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38111 / 83886104
[COEF_HIDE] eob 55, idx 54, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38112 / 83886104
[COEF_HIDE] eob 55, idx 51, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38113 / 83886104
[COEF_HIDE] eob 55, idx 50, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38114 / 83886104
[COEF_HIDE] eob 55, idx 47, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38115 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38116 / 83886104
[COEF_HIDE] eob 55, idx 43, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38117 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38118 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38119 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38120 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38121 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38122 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38123 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38124 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38125 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38126 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38127 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38128 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38129 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38130 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38131 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38132 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38133 / 83886104
[COEF_HIDE] eob 35, idx 34, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38134 / 83886104
[COEF_HIDE] eob 35, idx 33, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38135 / 83886104
[COEF_HIDE] eob 35, idx 26, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38136 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38137 / 83886104
[COEF_HIDE] eob 48, idx 47, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38138 / 83886104
[COEF_HIDE] eob 48, idx 46, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38139 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38140 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38141 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38142 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38143 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38144 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38145 / 83886104
[COEF_HIDE] eob 70, idx 69, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38146 / 83886104
[COEF_HIDE] eob 70, idx 64, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38147 / 83886104
[COEF_HIDE] eob 70, idx 56, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38148 / 83886104
[COEF_HIDE] eob 70, idx 55, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38149 / 83886104
[COEF_HIDE] eob 70, idx 52, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38150 / 83886104
[COEF_HIDE] eob 45, idx 44, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38151 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38152 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38153 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38154 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38155 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38156 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38157 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38158 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38159 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38160 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38161 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38162 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38163 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38164 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38165 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38166 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38167 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38168 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38169 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38170 / 83886104
[COEF_HIDE] eob 40, idx 39, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38171 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38172 / 83886104
[COEF_HIDE] eob 30, idx 27, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38173 / 83886104
[COEF_HIDE] eob 45, idx 44, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38174 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38175 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38176 / 83886104
[COEF_HIDE] eob 69, idx 68, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38177 / 83886104
[COEF_HIDE] eob 69, idx 65, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38178 / 83886104
[COEF_HIDE] eob 69, idx 64, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38179 / 83886104
[COEF_HIDE] eob 69, idx 57, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38180 / 83886104
[COEF_HIDE] eob 69, idx 54, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38181 / 83886104
[COEF_HIDE] eob 69, idx 53, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38182 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38183 / 83886104
[COEF_HIDE] eob 26, idx 22, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38184 / 83886104
[COEF_HIDE] eob 26, idx 20, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38185 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38186 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38187 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38188 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38189 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38190 / 83886104
[COEF_HIDE] eob 58, idx 57, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38191 / 83886104
[COEF_HIDE] eob 58, idx 53, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38192 / 83886104
[COEF_HIDE] eob 58, idx 51, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38193 / 83886104
[COEF_HIDE] eob 58, idx 50, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38194 / 83886104
[COEF_HIDE] eob 58, idx 49, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38195 / 83886104
[COEF_HIDE] eob 58, idx 47, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38196 / 83886104
[COEF_HIDE] eob 58, idx 45, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38197 / 83886104
[COEF_HIDE] eob 58, idx 44, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38198 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38199 / 83886104
[COEF_HIDE] eob 26, idx 21, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38200 / 83886104
[COEF_HIDE] eob 26, idx 19, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38201 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38202 / 83886104
[COEF_HIDE] eob 11, idx 8, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38203 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38204 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38205 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38206 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38207 / 83886104
[COEF_HIDE] eob 28, idx 26, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38208 / 83886104
[COEF_HIDE] eob 28, idx 25, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38209 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38210 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38211 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38212 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38213 / 83886104
[COEF_HIDE] eob 24, idx 19, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38214 / 83886104
[COEF_HIDE] eob 24, idx 18, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38215 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38216 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38217 / 83886104
[COEF_HIDE] eob 176, idx 175, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38218 / 83886104
[COEF_HIDE] eob 176, idx 160, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38219 / 83886104
[COEF_HIDE] eob 176, idx 138, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38220 / 83886104
[COEF_HIDE] eob 39, idx 38, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38221 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38222 / 83886104
[COEF_HIDE] eob 26, idx 21, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38223 / 83886104
[COEF_HIDE] eob 26, idx 20, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38224 / 83886104
[COEF_HIDE] eob 120, idx 119, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38225 / 83886104
[COEF_HIDE] eob 120, idx 116, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38226 / 83886104
[COEF_HIDE] eob 120, idx 114, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38227 / 83886104
[COEF_HIDE] eob 120, idx 113, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38228 / 83886104
[COEF_HIDE] eob 120, idx 110, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38229 / 83886104
[COEF_HIDE] eob 120, idx 96, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38230 / 83886104
[COEF_HIDE] eob 120, idx 94, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38231 / 83886104
[COEF_HIDE] eob 120, idx 92, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38232 / 83886104
[COEF_HIDE] eob 36, idx 35, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38233 / 83886104
[COEF_HIDE] eob 36, idx 32, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38234 / 83886104
[COEF_HIDE] eob 36, idx 30, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38235 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff -64, qcoeff -2, embedded 0, bit_index 38236 / 83886104
[COEF_HIDE] eob 41, idx 34, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38237 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38238 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38239 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38240 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -32, qcoeff -1, embedded 1, bit_index 38241 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 64, qcoeff 2, embedded 0, bit_index 38242 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff 32, qcoeff 1, embedded 1, bit_index 38243 / 83886104
